Sample,CAT,filtro,compra,total,tiemp.exito,Clicks totales,Click utiles,T.Exito
A,7.44,13.88,52.36,73.68,FALSE,18,18,FALSE
A,44.77,24.28,38.84,107.89,FALSE,15,13,FALSE
A,7,8,28.95,43.95,TRUE,14,14,FALSE
A,17,9,44,70,FALSE,13,13,FALSE
A,16,6,34,56,TRUE,16,13,FALSE
A,14,7,32,53,TRUE,15,13,FALSE
A,27,8,47,82,FALSE,17,14,FALSE
A,7,8,40,55,TRUE,13,11,FALSE
A,17,12,46,75,FALSE,18,15,FALSE
A,19,17,60,96,FALSE,15,12,FALSE
A,21,8,60,89,FALSE,17,15,FALSE
A,24,8,85,117,FALSE,15,13,FALSE
A,67.22,46.42,180.57,294.21,FALSE,15,12,FALSE
A,9.6,32.27,50.32,92.19,FALSE,13,13,FALSE
A,11.62,8.5,37.65,57.77,TRUE,12,11,TRUE
B,3.18,5,36.96,45.14,TRUE,14,12,FALSE
B,4.43,6.6,33.51,44.54,TRUE,11,11,FALSE
B,7.25,6.4,29.84,43.49,TRUE,10,10,TRUE
B,7.25,6.4,29.84,43.49,TRUE,11,11,TRUE
B,6.83,14.95,56.39,78.17,FALSE,12,11,TRUE
B,5.51,5.96,26.67,38.14,TRUE,10,10,TRUE
B,3.5,17.78,35.78,57.06,TRUE,12,10,TRUE
B,7.71,6.64,52.1,66.45,FALSE,12,10,TRUE
B,6.56,6.69,36.38,49.63,TRUE,12,11,TRUE
B,2.66,8.86,35.06,46.58,TRUE,12,11,TRUE
B,4.95,8.1,49.68,62.73,FALSE,13,12,FALSE
B,6.32,6.53,27.43,40.28,TRUE,13,12,FALSE
B,5.58,6.41,34.05,46.04,TRUE,14,12,FALSE
B,4.93,8.9,30.53,44.36,TRUE,13,12,FALSE
B,8.21,4.38,22.32,34.91,TRUE,10,10,TRUE
